-0.991127973649,-1.21154650801,-1.29024730405,-1.45396975,0.0313149905116,0.362322620468,0.770289751032,0.501476244419,0.808422635412,1.45795536484,2.07644957104,1.89115640137,False
0.243430611848,-0.598300495011,-0.335538055487,-0.22620535234,-0.101650889059,-0.513044503573,-0.573071159084,-0.594048080816,-0.348813238272,-0.240976705734,-0.509677200256,-0.617256180913,True
-0.205495556867,-0.665951743926,-0.840485764855,-0.705576888613,0.0467677406629,0.107588221585,0.499711671511,0.120010463309,0.214802045151,0.647214907718,1.3034045431,0.704440331864,False
-0.434380166938,0.13530729021,0.408821188985,-0.315771618722,-1.35494016686,-0.873346220361,-0.320531053622,-0.921138440887,-1.51951829802,-1.28362108021,-0.734059838785,-0.995738902777,True
-2.38018364603,-1.64312038659,-1.30270199083,-1.48914460829,-3.16332350598,-3.4266443194,-2.83026639658,-2.01546064498,-2.51666310031,-3.46866486176,-2.88246880472,-1.59637988266,False
-0.225281545057,-0.190171989683,-0.206604562862,-0.422815599649,1.66966945509,1.14777894356,0.959110138889,1.21600212683,2.46094766813,1.76883606663,1.52987010662,2.07611766743,False
-0.338641600975,-1.1687214596,0.275518024079,-0.42213878274,0.819403291233,0.512752460158,1.30721551606,0.461286041167,1.55432354151,1.68785976351,1.54735064757,0.937723642108,True
-0.872362341897,-3.9185578463,1.21733579093,0.188185459539,0.959623755782,0.743818633963,1.21584847934,1.3274554673,1.95782991854,4.11641475266,0.725527403127,1.66883397421,False
-2.78315764088,-3.71351913698,-1.37777538061,-2.40394505181,-0.632207337436,-1.50592563174,-1.12851613784,-0.574927219763,1.3634865124,0.992518562346,-0.454384499445,1.12229209941,False
-0.406812293645,0.34856839543,-0.615255449708,-1.14962269833,-0.884955626247,-0.598881459736,-1.23870104613,-0.814187105868,-0.910619922314,-1.0796608685,-1.20680943089,-0.215260463647,True
0.212166334255,0.44249424815,0.550775629944,0.882726660679,-0.0995123123066,0.0401846213985,1.09244702674,1.04899838617,-0.300858300812,-0.288436748829,1.0474375356,0.755405227459,False
0.937943283471,0.354623443486,0.311869719563,-0.00857022498965,0.170750954654,0.243147891575,0.283649190844,0.628640320392,-0.456896654868,0.0542231486756,0.142935956125,0.845432324767,False
-2.21676600535,-3.42621298689,-1.06171183195,-1.67715546899,0.333674322841,-0.110189862233,-0.711958473145,-0.062148894782,2.1901595119,2.58650548792,-0.146573226353,1.21213504043,True
